ID,Target
DVK9351,0.44883166776436245
ZMP8248,0.26203355755876695
KYY7821,0.2851098059501962
AVJ8974,0.5478635012754677
DOK9100,0.2650589987120411
ECD7626,0.3994920582790901
YNF2554,0.45179524588638503
CTU6321,0.7741396349572403
GMF7103,0.3956624806840744
BRF3061,0.33720397977907934
RJB8313,0.7299888356084606
KMC2649,0.3335265439298899
AAL3606,0.6230299212221372
KIF3467,0.57693284179067
YBI5203,0.6260679024235352
WLI2207,0.49119479917695597
NXE2716,0.17756508719154138
QDS5954,0.3551887780475938
EKN9573,0.3240498193645666
FNC0226,0.40520170952108436
SJU0287,0.41859016059676757
EFB6786,0.6965630480331887
UVC2479,0.3522230974797626
GST7887,0.31891461725941944
IOM4923,0.2692199737996226
SZO9257,0.6041740817384523
FSX6639,0.3587226544761166
EIH7872,0.5790528971245398
DYV7545,0.48409609794332625
SQW3453,0.4747281232903383
ELA4440,0.4880356293351265
VOX5185,0.3920547657720029
ZKK2844,0.42443162375193005
OOC9500,0.5756404941594779
HIG7345,0.5600049618647817
UVQ0146,0.37093966052900934
PSS9989,0.4806608175011442
VQN9394,0.68093722581248
UGY8965,0.6595272764028408
VDG8451,0.6311207180466429
OLT9843,0.6095939195874593
LOG2264,0.365836631552999
YFS9689,0.6828846475670795
GBE3000,0.3593017603663986
CBK7888,0.3943468221215211
MSJ3134,0.3506580594105815
MJH6242,0.3843674956656865
YZU8809,0.722353955442893
CWG0188,0.7132307310579311
SYG1986,0.7224603629868724
NBC1180,0.46756611745466403
SLW9447,0.46260206889173167
WYY2045,0.6205388968766399
MFT2817,0.40507014116400036
ZGJ2969,0.7692190692983778
CUA0202,0.4429617948763335
GGT6416,0.6034464761841343
LZU5185,0.5222215377359758
XNX2676,0.4598537067758423
CFI1200,0.697676536957198
PAP1874,0.3929516534967581
UPZ5905,0.5502195073166034
DQX4472,0.7574278414681624
BZS9230,0.26354900803552966
KQE7116,0.3904422605515622
VBA8686,0.7748552170977172
PKJ0136,0.38083649077395854
TDE1710,0.28286255954832784
UDL9511,0.49924362568898906
OJA7544,0.6061066726629374
WID8415,0.7102767493154933
IXL1208,0.6211602703133998
UWT3931,0.6849501583701313
QGG5977,0.27146226771047294
ANA7964,0.6521899086697845
HEF4116,0.6761871477381811
JXQ5032,0.29258407310110907
XRU6956,0.5701822927758037
SME8030,0.44229611127985413
IRZ5669,0.6607945196870016
FFX2740,0.5600928304266862
JXE7156,0.3949751493265461
EOJ6968,0.401796029626459
UKH4457,0.3522752044750095
QSD0662,0.46888826217625956
CDH8767,0.42382154716222853
NCZ1766,0.5610257632993643
CBE7721,0.6000439235960655
JAF1807,0.6636431707933224
VZE9639,0.17179496397966904
QVH2896,0.3588478031058998
SUF9796,0.40886259199132546
KQD2227,0.38039173510692537
OXN3636,0.4460741708832027
EKX7884,0.5426901289597492
UBB3172,0.37420495719693225
AWZ8951,0.2874104696334235
COQ6853,0.4503218987061883
LHK8813,0.48643882989447457
MMJ3810,0.5307518977474415
DQZ9725,0.2290454689741465
CVH0937,0.47363787077145525
MMZ6751,0.5492621852188061
PVN8363,0.3367135492614568
XWI0820,0.7520051682141066
FSR2001,0.7818150476199848
JYN3021,0.49584063717637206
KPY1302,0.558577224613691
IDR0248,0.6681001680026065
LHN8416,0.4365002551062681
XRI5806,0.6285022670623066
TAE6093,0.5197096689960918
BUU8360,0.8517358522896055
FJP4956,0.614787947175929
VIG6768,0.5747243631139076
WYD1366,0.5682292136419604
EHS7518,0.595795965464493
QJA1196,0.5690184423930442
WCP9282,0.7168301502996217
ELK3640,0.7270805587086384
IRY8613,0.7657279403210361
IGR0423,0.38417256040538067
YAH1716,0.5498713341435354
OBG5674,0.22526800967368835
OQQ8607,0.4307947523216515
LXD9398,0.3870718142796227
NGV1153,0.5604181174575918
IRE9130,0.23548954870656513
IWL0174,0.3130238371072065
NCY2045,0.2757145071864033
XFE8683,0.4127734828471325
FPB0008,0.565701199336268
VIP0940,0.44887593788373503
JQR1894,0.6963471610101107
ROX1611,0.29765573436685294
ALM5771,0.265817109391984
LEY6688,0.17336852725041724
VGG4396,0.31907181835581044
RHU7416,0.4612446411415295
MWJ5507,0.7204690534709196
ULY9181,0.6278728733074
IMG2600,0.653334054600132
OUP9451,0.6414562991104072
MIR9240,0.6440371314982829
ZRL9800,0.776935038107054
NWC1345,0.27576057976064927
VNH1391,0.41967798095816683
JXW4828,0.462864346755453
VBZ7199,0.42704455134450814
WLF0421,0.3437109868754812
UKR0792,0.7525121313621994
QJF9545,0.3539899090169034
LEO5692,0.447756056930543
DJG6508,0.6993228627338365
AOE3363,0.3880111191588121
OSU3876,0.4420320496006525
WMS2804,0.3209804042094969
KRN6708,0.6348386250041492
IFE5408,0.2861148445639637
ASP4223,0.4770589330188172
ACI7391,0.41843537813314496
DDA0281,0.27694408164191203
LIH6429,0.19360032340806368
HWP8777,0.7183515364039678
LFJ4299,0.38196499194862643
AIY6599,0.5172702791943591
QRB3811,0.523008778561261
FUE9670,0.6115193562163861
JBM8920,0.5028669366912584
MYX0246,0.4588536491915681
CTC5913,0.7739999629145501
RZN3717,0.38598303039633464
NXF0575,0.6523821452866454
QJQ5816,0.20873834263767657
SMN2492,0.44446592331882445
YNS1825,0.18532465562063538
GDM4311,0.3748451160605212
MPQ9948,0.5312791119067033
BSI2741,0.48006480966996073
MHT9814,0.43123217587998
KQW4336,0.6574289549472719
SGK9596,0.5428870130120815
WYI2584,0.3308168764196175
JPM3125,0.181693077747844
TWO6625,0.5672900839306114
ZYR9195,0.2398974198388125
UBX3089,0.36186353634319807
HIY3832,0.26976606834055045
RSQ2014,0.5347511115616133
HBN5862,0.35820540295498576
PWI1151,0.5773651564705865
VHV9062,0.44593107348812444
TNG6275,0.6506324388846598
ZGT7648,0.8063994172209483
BTJ5094,0.7137932600515458
OWQ1317,0.6392719911999996
FZJ8283,0.6873671950967954
AAU0759,0.7116919418413995
NXH5986,0.7180954402900589
UAC7517,0.6938075917416794
HQD4364,0.6712640198983535
SRF2584,0.40993542515079157
YYA8087,0.3224723275078796
NBA4065,0.3054157334755258
NZT0627,0.2577172092238039
OEB8359,0.3462948144219917
YPR6624,0.4455755068216543
KCH5008,0.4648756179976491
STC3523,0.6044596818675211
MGY3123,0.5806404787052536
LRY1938,0.4653944804079032
SVA7219,0.24745324794338233
DNC9467,0.6878835079160717
LRC2676,0.5047536560078109
APM1038,0.5778675323817627
YJZ9859,0.404275822851291
VYX7142,0.46991527058308613
MFK2019,0.4321645865924397
FPE6810,0.5387600247536861
XBT9674,0.4737566602444486
ZPG6061,0.4155805723383446
FCG9088,0.42411034965402716
URC2367,0.196118710684994
EHT5699,0.5971155523778184
XAJ0279,0.47188771893519216
ORX2274,0.7028764536525726
HJO8517,0.465783238527332
MIU6675,0.478125592841381
GWB1362,0.6364110142553041
GJB8260,0.3822127339790992
UWX1200,0.697885383868498
JXP2884,0.36131083223374955
PNU7995,0.3450056748883997
ICK8620,0.7276149797137635
YVG7100,0.4640809279938205
ZQA6204,0.6467737192937292
PNP3590,0.4154931097574792
CTN4936,0.771705381411715
AFE9344,0.4494806154141899
HJG7797,0.40831779905478927
IMN9206,0.5798499179376008
JAD4840,0.6259125049277899
KKE4285,0.5730382294955816
HDB0095,0.6991355028913279
RCS8492,0.3957654495894758
GNF9509,0.41847547588344197
AAL3161,0.4233689468218848
TGQ7962,0.5316289159496201
CFF9202,0.3214054872472648
CMF9347,0.664837594616781
CIB2416,0.40597906795988614
CBK7203,0.49589602616897877
MRF2491,0.428751878446591
JMG7680,0.4217543261579599
RTC6762,0.6913797343619102
ZVD2009,0.6448523906779258
WFP9497,0.6041203752645059
PEX7134,0.35521370406995634
FHA1852,0.5434256866393091
UAO4501,0.372432525196282
IQJ8723,0.6221694824708556
BQL5404,0.44376272124034793
KLN7250,0.33035406612865287
BNW3280,0.6717499258202433
AAN8609,0.42726958626974887
MEL1982,0.4006380489041484
QVT9418,0.5450893621378465
FNV8858,0.5263626321639615
KIO8299,0.36127902181836025
RSJ4654,0.18806032374486611
BCH3690,0.49112248831617583
SYC9531,0.4135725359025716
KIL6229,0.5018383730409229
NBO4677,0.3858209209391446
EKA8324,0.6259318296548925
ZSQ6837,0.5211391163519984
WXK5001,0.4311473168124112
RUC4832,0.4438171951591741
KJK0672,0.47761042383986535
IQM0593,0.3801172097749888
LPK7313,0.7956609556042149
ZTQ2325,0.42871450459680044
GDC5285,0.6590510378338432
QUR5370,0.28310315494992216
SHR0678,0.5818162223974654
YES8392,0.7203509992157134
TOB4763,0.35875508624504004
YOU7542,0.3696534389767826
GSH8987,0.753892922069058
WWZ2281,0.5621372282117181
ALA9742,0.6319798944340784
GCN5077,0.4001101787506857
ROO7648,0.3604566913711559
NVR0886,0.45432540335479815
RJF5346,0.5522088863656607
XLF9962,0.4727793769339708
ZGA9831,0.3789540016099232
WOC8918,0.7461677326318853
AHI6284,0.4165248988842968
NIU4213,0.691948284454525
SQK5201,0.48794528300750956
AJO3590,0.3677746734478709
WZV6293,0.5253430111283269
NWA5890,0.4055805814934707
WVE5452,0.46295080352685314
YGS6044,0.5817305442889715
SUY4237,0.3574537342616558
PWC4767,0.5747678194467976
BPZ0803,0.32836359955361266
KJX2470,0.5128084172946736
KIE5395,0.6287667983790822
SLX0697,0.22876511506417307
UUK9663,0.3883012511612713
IUG5399,0.27760627257574216
ORV6100,0.45782081999197194
OFT6653,0.6030035874091839
XQY9087,0.17194573825078124
KTO5138,0.5510028737470949
JXM1524,0.40254236054895226
PWB2146,0.774017374067836
FVU2525,0.33416024547959106
LYD1152,0.5155398457540595
QTA7916,0.6595053399948556
OIR6331,0.6070012651844582
EYU4023,0.5647857194566007
QPP4425,0.6474918851506305
EBZ2462,0.7449810960806141
PEC0913,0.3434439248490062
RZW4685,0.28812038473408974
ARL1855,0.4262284748856961
GNM5799,0.370578950570162
UWZ6120,0.7281674089310763
HHH9210,0.44319118858848794
AVB0694,0.3433104288049498
TMT4597,0.4107216231166627
UBS1325,0.38614963283191406
AGL0230,0.45707137244424273
RAY1338,0.7284517485837977
UBO3797,0.2508078253895896
CQF7521,0.2977527393342148
KDP1198,0.5074897237305973
INL0868,0.6019112776533326
GTK3189,0.3940138241930439
WTM4005,0.7437823545135692
FIP8993,0.768295273111703
FCZ9834,0.4575658666218275
RML3792,0.5584320526861044
PMZ1560,0.5642887438981148
EGE4577,0.28475115802352896
AGD9018,0.29133583011751074
DAK7002,0.786312337047435
RYM2412,0.5567301869058582
GQK3574,0.41777149954683374
KDJ3912,0.5597816143492609
LWS1614,0.27828747092118045
CWL5798,0.5699622349512986
GOY7408,0.4823494778329682
MDY5140,0.6107353092155716
HHY3374,0.6615870969294328
BUJ9611,0.6544245485629505
QIF4923,0.7050379901184921
PAT5605,0.3754112278573847
ZVB1813,0.5555481783468305
SXC2843,0.5248657652338711
HBA6381,0.3916504692406666
RII5546,0.2476096451773725
HXS4855,0.5282556740934634
XBZ6752,0.34193040219803766
LWF5773,0.6639940760846315
DUQ8476,0.4010866261338523
SEU1555,0.5958221666948726
RNP9751,0.508281555557528
WIQ8770,0.4697264846354452
JSG5695,0.33757078766436116
FKO1241,0.37830720254800637
PCC3793,0.4496276497484511
CWD4541,0.2897273057980561
ROG9695,0.7000425577958227
MVR4037,0.6138517066716647
FMM6372,0.5020158739052138
BGB3523,0.8141245066947449
TTF6509,0.32939348061449997
ALW9297,0.5135182532259158
ZOS7568,0.7847164662976575
ABH8279,0.4426999439587262
UEK6628,0.30535978950750287
HNC0717,0.35488620843338786
JGT4554,0.5522845647755887
IJS7638,0.5588276107802407
ZZN6544,0.6713344074718707
YZA9256,0.6411342203056946
GZU9440,0.3536174112504729
ZLK8905,0.6999418461094058
ZWC9267,0.6457673455357449
BVE8079,0.31661789584866074
OYH5249,0.27843425191155846
KYH8521,0.3846858328881107
MZE1888,0.34739251328053256
CDN4250,0.6702927157766128
UWE7463,0.6496064085454362
GZN3833,0.47082882900408873
BAO8553,0.6523891532497907
ACB4517,0.5961836733358374
SPU3212,0.5429175889985997
BEH3042,0.3453653832561481
RQL3472,0.2473656128136973
MAW0136,0.5410631702308072
KLE0471,0.44876099734953906
ZAY0157,0.4771095952246693
SWT8253,0.700677231162859
MPI6855,0.5209836373336508
FWG3117,0.30684976778891354
CVS0423,0.23484162853999757
GOU2454,0.37831983571163025
PYB3720,0.3889780340953963
JZW5332,0.6990324666183816
ETY4656,0.5604706599852223
ETA7123,0.43255307118150355
MOE5691,0.516437588668045
LDA8763,0.7213818284402467
ZRX5373,0.5132326718811633
IJW7879,0.6843095398455235
UZW0758,0.46390673400675914
OAG6186,0.3849874549325028
UAM1818,0.6995112603206886
FNN9065,0.6257827109685342
JLF1780,0.23794222104808865
YEY0893,0.46576080740052606
THB3713,0.35819056721179043
DVN6545,0.4083183824252364
TOM6543,0.45317850016688194
ZVO4515,0.31841310636643677
CYN2809,0.23941233019020794
XKB8356,0.26525416939015084
QPH0628,0.5356930998272758
BMM5092,0.3631900798322323
GYU8973,0.56388396483064
XQI4092,0.564765738764468
GSW2383,0.5327627076759707
RTU0647,0.5792060219836476
NRO6275,0.5135866266660687
WHT4713,0.3961656781471667
PSS5199,0.4079284732700477
HES2744,0.3274949232588362
GEJ7100,0.3197151812464835
JDD9640,0.2254173716393083
YTK9530,0.5766127103296297
FVE2799,0.3877671599885225
TSZ4979,0.4484421312986095
FEE4563,0.6029990717783887
VNQ7798,0.3346430896817009
QTG4449,0.3898466665540687
GCJ5619,0.30700378979832726
VCM2564,0.263333236972956
XZG3618,0.5638158842313148
XBU8194,0.28675013240992514
JUF6933,0.2124155137808574
XVI8728,0.6241302300011168
RIN7079,0.456701149873005
SNK1073,0.4163398667614387
WMR9670,0.48501296055686344
PZX8160,0.3114835715728697
TXS9808,0.19351763038806413
MEJ8315,0.5268872296094839
FRQ1522,0.3913441632721448
EGS6505,0.3989686748274008
UZR6300,0.4379113873314025
LVL0476,0.4215396295658185
TZL5867,0.3301107585982467
RCS5132,0.22723307432515785
LTI5885,0.6630183757436379
YPS4288,0.4220266981467906
EHB7328,0.46222893301312346
HON1536,0.7116672070276241
GHL5700,0.25603275093041017
ACW4420,0.4311241764665886
GBT3538,0.39422405742599564
YID4243,0.3375319914407277
AYS9891,0.508841667928231
KVT5468,0.3773968539810155
XRW8396,0.7587848135330367
NPA1002,0.5460718552182124
LQR3842,0.6700730691383328
WRB9722,0.3400871972437446
WEC1460,0.5834328363636262
XFU3132,0.33613726454056536
HTE2743,0.6446774671782741
ISN9613,0.39664195886055525
JEQ0297,0.2228690148502382
ZJY4720,0.2888714650889358
EOA8137,0.5275889448894004
LTW8046,0.6937048704719623
YQH3278,0.6245664314150505
CLX9204,0.653329672265656
QRT0197,0.6385675249499991
OTW0820,0.1767317861632283
NNE6919,0.4028969584411799
LSO4428,0.41794648184314614
LZP5655,0.28137891794654885
LLT3946,0.5511993448612971
NPM5272,0.6159664982316404
MVF7543,0.3542438138544914
XJP2259,0.7118985179769581
FSO3741,0.31913871496142493
OOO7653,0.5496179676202068
UON4433,0.440980525693074
MUF3433,0.7481780097753064
RZD7599,0.574475748617505
RDM3372,0.621137806888276
LYQ4178,0.24106467695914716
FZE9079,0.5030456437045924
JMS7931,0.7878452115722755
BGQ3650,0.169966417067002
ZFY7024,0.38567924525438413
JNV0033,0.3352752052075009
SNV8933,0.4486234586598174
XQQ5448,0.4786407823417176
JVI6426,0.3260569649004246
AJG2925,0.3583731292758944
XHP0971,0.3357190140755449
TRL3273,0.7294303425445949
INO5257,0.49915491040801874
KTX9283,0.3573309454050999
WAN2047,0.35075189123237643
EZW4173,0.6170923734488247
GVA8261,0.3210392290053047
TRN7688,0.4013115405508565
XXQ2067,0.5486615846174812
TLE5689,0.5485521096331071
XSO7171,0.33943622195392603
SWG9948,0.3758603987602563
EFH1289,0.5882516680790455
IHI0179,0.753373084214319
CKT9987,0.3229300835560354
NEY7960,0.6094668326874324
IAN9597,0.423719872772772
HUI4628,0.30828459522060264
RPK2559,0.2925912453531709
ISQ5968,0.5870655598395706
GPO8313,0.4989115541490518
BTM1480,0.6030156991164762
CPA4097,0.5136019378469224
YBU6951,0.47889791413662924
NZP5864,0.6221421629730683
GUG5402,0.4055952382902653
ANG8993,0.2759069429443168
HAZ8153,0.5356781413499784
RIY8056,0.3579400357708236
VXL6740,0.3928547320462283
KKD2286,0.29383056204490166
OZJ2377,0.4716616281357051
TPY2223,0.44053439482654516
UGB7070,0.5100114200339334
XMQ6320,0.647057152254954
WXJ6113,0.25312456335293815
DNT5997,0.43242159893277127
GTN8407,0.26426526949764945
OPX4184,0.3014787589236979
OOO9002,0.6149518518920658
SJM2211,0.5341283306571308
NHI6465,0.563149344027589
DST5945,0.2768317804418855
IQD1148,0.3651481627964222
SHE0851,0.4682012640523428
BEW4511,0.2931148060252773
JPI0719,0.699118062064791
ZRE3751,0.7999119886370019
PAP1748,0.4559233017583112
SWM4204,0.41216513669960675
MDB2345,0.5262519298117924
IXT9815,0.40518628080706864
XZX1851,0.7281593193447028
ODL4468,0.5805403068818437
VMV0614,0.46172429633198575
FFQ0287,0.4931850104769184
JJA5635,0.36283596704518667
QDZ8109,0.4441695376434796
UDK4641,0.6195314405503656
AUA7593,0.5660131325274746
JRT5690,0.5645042388342987
SAY0372,0.18069130492802676
DAP2327,0.5184886087721087
POB2969,0.45049714794260975
WMM5493,0.7783332351057524
ATA8626,0.35892982080117053
RYK7124,0.36722501905288085
WHQ9704,0.55350341607625
SMI5794,0.6209275070958461
TVK7202,0.5619066366568287
EHX2873,0.5460058749359389
AVI7437,0.22442317142501522
UUX6205,0.8046489920314003
LYV7047,0.47369587350410436
XNK8631,0.6560969761870783
RCU0089,0.24573500372174936
PYY2224,0.2716902533691266
CMY6767,0.5277975809601794
LKU2429,0.27257742689876374
GGL3050,0.3681003301104516
UEB5168,0.6399891206297509
LEQ1966,0.3935115393977497
NPA0528,0.44003259232317987
FKR5763,0.4690527071890142
RVG9026,0.4466923281290998
NDD9993,0.37998019478891076
QNU5649,0.3703672728378272
UMN0855,0.49862516808737406
ZSC7988,0.5924529480594876
YJJ5065,0.40187588016685816
OQJ8732,0.5738756884958882
IGA4476,0.39367391367221083
BTU5140,0.40796870955194076
RDA0342,0.3055839707638274
EUE3994,0.416168921830133
SCV4186,0.4306659395453782
CQL4046,0.7620478281428653
GUY2358,0.5323963277875786
URW9904,0.47061059333572575
WRG7171,0.39041502116971927
ACD2246,0.7537212598396741
INO4142,0.36067813527782744
PTY9539,0.23711046571770086
QAS7910,0.563425544922428
RZJ5292,0.6748189581240289
ZYW0866,0.2510389376827172
EMR1813,0.6935107743373071
GRQ2002,0.43923764990456876
SQN7208,0.3323761465949402
HUT1144,0.4485908279549586
LHE5009,0.30166727953509515
EZB0785,0.6300403383376684
PQM0525,0.7156073837373101
STT0519,0.2326316848545676
ZWO2588,0.5199211471139294
RDH0021,0.3968484171520021
THM1978,0.6573534245627347
AIR4332,0.4927529203422775
PGH1161,0.5011658273847768
SXM4608,0.6673884903086555
WJW5812,0.7903384886798442
RHX5336,0.39170130216077964
HYM1546,0.6638619248601506
KEC8696,0.3995439975778595
OQG2549,0.2270306837408442
XUU0192,0.4510186156561252
AQQ9230,0.5742676872960142
YPM4680,0.33972141823752167
MWF7718,0.5855752748093085
MXD5779,0.22498750101700152
UTB8959,0.39320105887629053
TOO8154,0.599823284056691
LJL8197,0.3874684759868334
CHA3496,0.4603588383908276
BBU5421,0.22475650635524536
GSC0915,0.4011084800700461
QDK9607,0.38858636420566434
QIW0738,0.47913092887412134
OZO7612,0.5533894518644739
YSY9501,0.39507341347815017
UEI3008,0.5252157874668075
ULS8507,0.5143364604591055
AHS0758,0.3864405436466008
ENH4743,0.5318355037749297
CQZ5056,0.178404077404026
JJM8301,0.4994341830899639
KQP7442,0.7254227246473709
QUQ4381,0.6720738229947607
LBT0298,0.5605807427725956
QUB5329,0.4433501921975655
WCG2324,0.6497218308693283
YXH8003,0.43811659910334455
GEF3744,0.4832439784799182
JGC7613,0.4850225642179358
YDL6245,0.5881512153693623
MND3837,0.37985063004918246
QSU9207,0.29834370310703817
FID2110,0.5243965040179839
ZFK9137,0.37458740883133135
BZK3777,0.4470706545875282
VEZ6817,0.5369995427663795
JTU0326,0.31547033921779105
BXL4785,0.5101427104552547
UCK4966,0.5770814066949614
WRA0082,0.3772395300974932
GOF4110,0.33239202978504856
XLS6633,0.6060200419747339
DGS1210,0.4381600562034988
QWA1794,0.23601152963378622
XFC5853,0.6041862916638956
HGK5319,0.3460514277572957
KQS8229,0.6817361703760376
BLV2818,0.5076048078996962
LZE5011,0.6549411523890377
PYN1910,0.46899547110461204
GUH7132,0.2569185947706063
PBW7602,0.6373235953304996
CNW2475,0.6535746730717515
VXK9874,0.7165302294139647
UFZ8218,0.6809307329857534
ADV6084,0.2993999096432704
PFD3487,0.3954298691686171
CRM0707,0.5766766211316147
YLQ2622,0.4718392685393971
FJZ7605,0.5077443060845156
ABU4286,0.2714967222603421
ELP7252,0.3938001251018695
RFT7225,0.6768589061989108
PPK4577,0.49391917717001277
BWE6905,0.5733724838420805
VBQ4322,0.3526121962043382
HXS7343,0.2992314813320045
YSK9022,0.682104557164179
LZJ3939,0.19873865540265123
WCD6269,0.4450634448019327
CLY6856,0.4549222771168435
PDU3383,0.50664253207916
VOF4824,0.6315350526724771
QRA5442,0.38029864739413477
YAB0608,0.41098593653872956
PRL3116,0.6276216257102148
RRQ3897,0.7018779089559358
GXP3168,0.6742282031666252
GGS2005,0.41208061116059497
TOO3590,0.598104351120471
TPB1864,0.7815819348929472
NVN5302,0.3472297960253122
EHI6232,0.4062777120844042
VLP9905,0.5480961310101795
AGA1325,0.6715112675849454
ICE4902,0.2654380553348622
WWX6392,0.5319161427255383
RQB4428,0.45027809839407273
QYN8884,0.518989506452182
EUS1159,0.3745516235366725
NKR5443,0.4602101850265936
HPC3138,0.4938363600577223
TKQ9049,0.6430048348439525
FBP3340,0.8533713275561322
NOO3967,0.6380088900654136
GSQ4526,0.2846716238927707
